age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Actual,Predicted
43,2,156403,0,6,2,5,0,4,1,0,0,40,38,0,0
36,0,44364,11,9,4,0,3,2,0,0,0,36,38,0,0
47,2,161311,11,9,0,6,4,4,0,0,0,30,38,0,0
52,2,174752,11,9,2,11,0,4,1,0,0,60,38,1,0
40,2,115161,11,9,2,13,0,4,1,0,0,30,38,0,0
18,2,32244,1,7,4,5,3,4,1,594,0,30,38,0,0
31,4,369648,7,12,2,2,1,4,1,0,0,50,38,1,0
21,2,118693,15,10,4,6,3,4,1,0,0,40,38,0,0
63,2,205246,11,9,2,6,0,2,1,0,0,40,38,0,0
36,2,212433,11,9,4,2,3,2,1,0,0,40,38,0,0
35,2,160120,12,14,2,3,0,1,1,0,0,50,38,1,1
41,2,235167,4,3,3,8,1,4,0,0,0,32,25,0,0
25,1,206002,11,9,0,12,4,4,0,0,0,40,38,0,0
46,2,117502,11,9,2,0,5,4,0,0,0,40,38,0,0
25,2,169905,8,11,4,11,1,4,1,27828,0,40,38,1,1
37,2,131827,11,9,4,2,4,4,1,0,0,40,38,0,0
25,2,175128,11,9,2,13,0,4,1,0,0,40,38,0,0
28,2,115971,15,10,0,0,4,4,0,0,0,40,38,0,0
23,2,350181,11,9,4,11,1,4,1,0,0,40,38,0,0
50,2,191299,11,9,2,2,0,4,1,0,0,50,38,0,0
30,2,58582,9,13,4,2,3,4,1,0,0,10,38,0,0
24,2,164529,2,8,4,4,3,2,1,0,0,40,38,0,0
44,5,175696,9,13,2,3,0,4,1,0,0,40,38,1,1
30,2,89735,8,11,2,9,0,4,1,0,0,40,38,1,0
36,2,325374,15,10,2,2,0,4,1,0,0,40,38,0,1
38,5,149455,11,9,4,7,4,2,0,0,0,40,38,0,0
40,2,91836,11,9,0,2,1,4,1,0,0,45,38,0,0
31,2,303032,15,10,4,7,4,2,0,0,0,40,38,0,0
33,2,594187,12,14,2,9,0,4,1,0,0,45,38,1,1
33,2,196385,12,14,2,9,0,4,1,0,0,37,38,1,1
37,2,361888,9,13,4,9,1,4,1,10520,0,40,38,1,1
23,2,204641,0,6,4,5,4,4,1,0,0,50,38,0,0
52,4,283079,11,9,4,9,1,4,1,0,0,50,38,0,0
48,2,273828,4,3,4,5,1,4,1,0,0,40,25,0,0
27,2,176972,8,11,4,2,1,4,1,0,0,40,38,0,0
19,2,130431,4,3,4,4,1,4,1,0,0,36,25,0,0
48,4,117849,15,10,4,7,1,4,1,0,0,40,38,0,0
34,2,202210,11,9,4,7,4,2,0,0,0,40,38,0,0
26,2,247025,11,9,2,13,0,4,1,0,0,65,38,0,0
22,2,385540,0,6,4,7,1,4,1,0,0,40,25,0,0
28,2,106951,11,9,4,5,1,4,1,0,0,42,38,0,0
27,2,208249,11,9,2,5,0,4,1,0,0,62,38,0,0
26,2,293984,0,6,2,2,3,2,1,0,0,40,38,0,0
64,2,203783,11,9,6,0,4,4,0,0,0,8,38,0,0
33,2,184901,11,9,2,6,0,4,1,0,0,40,38,1,0
45,2,165484,10,16,2,9,0,4,1,0,0,50,38,1,1
58,5,110517,10,16,2,9,0,1,1,4064,0,40,18,0,1
31,2,151484,11,9,4,0,3,4,0,0,0,8,38,0,0
36,2,309122,11,9,0,0,4,4,0,0,0,35,38,0,0
19,2,427862,15,10,4,7,3,4,1,0,0,35,38,0,0
28,2,30771,15,10,4,0,4,2,0,0,0,40,38,0,0
46,4,198759,14,15,2,9,0,4,1,0,2415,80,38,1,1
23,2,212619,11,9,2,6,0,4,1,0,0,50,38,0,0
19,2,95078,11,9,4,0,3,4,0,0,0,15,38,0,0
43,2,242968,12,14,2,3,0,1,1,0,0,40,18,1,1
53,2,208570,11,9,2,11,5,4,0,0,0,26,38,0,0
25,1,295289,11,9,4,9,3,2,0,0,0,40,38,0,0
42,2,201785,12,14,2,11,0,4,1,0,0,50,38,1,1
26,2,226288,9,13,4,0,1,4,1,0,0,40,38,0,0
33,2,231043,11,9,2,2,0,4,1,0,0,50,38,1,0
61,2,226297,9,13,2,3,0,4,1,0,0,40,38,0,1
69,2,124930,4,3,2,6,0,4,1,0,2267,40,38,0,0
43,2,274363,9,13,2,3,0,4,1,0,1902,40,8,1,1
43,2,240504,11,9,2,5,0,4,1,0,0,40,38,0,0
29,2,356133,15,10,4,9,2,4,0,0,0,40,38,0,0
36,2,222584,11,9,0,0,4,2,0,0,0,40,38,0,0
20,2,203263,2,8,4,7,3,4,1,0,0,35,38,0,0
49,2,236586,11,9,2,0,0,4,1,0,0,40,38,1,0
52,1,89705,12,14,2,9,0,4,1,0,0,40,38,1,1
54,2,165278,15,10,2,3,0,4,1,0,0,40,38,1,0
62,1,140851,11,9,2,7,0,4,1,0,0,40,38,1,0
32,2,207301,11,9,4,5,1,4,0,0,0,40,38,0,0
46,2,173243,15,10,2,12,0,4,1,5178,0,40,38,1,1
18,2,300379,2,8,4,0,3,4,1,0,0,12,38,0,0
45,4,40690,15,10,4,4,3,4,1,0,0,75,38,0,0
27,2,292472,15,10,2,9,0,1,1,0,0,40,0,1,0
52,2,139347,11,9,2,13,5,4,0,0,0,40,38,0,0
31,2,115488,11,9,2,4,0,4,1,0,0,40,38,0,0
29,4,181466,11,9,2,11,0,4,1,0,0,35,38,0,0
38,2,139180,9,13,0,9,4,2,0,15020,0,45,38,1,1
32,2,202729,11,9,2,13,3,4,1,0,0,40,38,0,0
34,2,114973,11,9,5,3,4,4,0,0,0,30,38,0,0
46,2,324601,3,2,5,6,3,4,0,0,0,40,12,0,0
38,2,119177,9,13,2,11,0,4,1,0,0,40,38,1,1
21,2,353628,0,6,5,11,4,2,0,0,0,38,38,0,0
33,2,187560,8,11,2,11,0,4,1,0,0,36,38,0,0
48,2,176732,6,5,0,11,1,4,0,0,0,40,38,0,0
33,3,144949,9,13,2,11,0,4,1,0,0,65,38,0,1
25,2,108505,11,9,4,5,1,4,1,0,0,45,38,0,0
67,3,330144,12,14,2,11,0,4,1,0,0,48,38,1,1
51,1,101119,11,9,2,10,0,4,1,0,0,70,38,0,0
37,2,174150,12,14,2,3,0,4,1,0,0,40,38,1,1
25,0,144259,11,9,4,0,3,2,1,0,0,40,38,0,0
18,2,376647,11,9,4,5,3,4,1,2176,0,25,38,0,0
32,0,249409,11,9,4,7,3,2,1,0,0,40,38,0,0
33,2,188246,9,13,2,3,0,4,1,0,0,65,38,1,1
42,1,254817,15,10,4,9,1,4,0,0,1340,40,38,0,0
20,2,224640,15,10,4,0,3,4,0,0,0,40,38,0,0
48,4,324173,8,11,0,3,1,4,0,0,0,50,38,0,0
26,4,227858,15,10,4,7,1,4,0,0,0,48,38,0,0
25,2,198986,9,13,4,0,1,4,1,0,0,40,38,1,0
31,2,228873,11,9,2,2,0,4,1,0,0,40,38,0,1
29,2,137476,9,13,2,9,5,4,0,0,0,35,38,1,1
43,4,241895,9,13,4,11,1,4,1,0,0,42,38,0,0
39,1,229651,9,13,2,9,0,4,1,0,0,50,38,1,0
49,1,194895,15,10,2,5,0,4,1,7298,0,40,38,1,1
23,2,330571,9,13,4,9,1,4,0,0,0,16,38,0,0
45,2,123283,11,9,5,6,4,2,0,0,0,15,38,0,0
43,0,197069,9,13,2,9,0,4,1,0,0,40,29,1,1
59,1,140478,12,14,2,9,0,4,1,0,0,40,38,1,1
17,2,65368,1,7,4,11,3,4,0,0,0,12,38,0,0
35,2,144322,11,9,0,6,4,4,0,0,0,40,38,0,0
38,2,32271,15,10,2,2,0,4,1,0,0,40,38,0,0
27,2,179565,9,13,4,0,1,4,0,0,0,37,38,0,0
39,2,388023,11,9,0,3,1,4,0,0,0,38,38,0,0
30,5,199539,11,9,2,0,0,4,1,0,1902,40,38,0,1
65,0,179985,11,9,0,0,1,4,0,0,0,40,38,0,0
38,0,216924,8,11,2,2,0,4,1,0,0,40,38,0,1
36,2,186035,1,7,2,2,0,4,1,5178,0,40,38,1,1
48,2,313925,7,12,2,9,5,4,0,0,0,30,38,1,0
20,4,306710,11,9,4,4,3,4,1,0,0,40,38,0,0
39,5,114055,9,13,4,3,1,4,0,0,0,40,38,0,0
30,2,129227,11,9,6,0,1,4,0,0,0,40,38,0,0
56,1,571017,15,10,2,0,5,4,0,0,0,15,38,0,0
20,2,137895,11,9,2,11,0,4,1,0,0,45,38,0,0
33,2,119409,11,9,2,6,5,3,0,0,0,40,3,0,0
52,2,329733,15,10,4,3,1,4,1,0,0,40,38,0,0
23,2,119838,9,13,4,9,3,4,1,0,0,50,38,0,0
67,0,44774,9,13,6,0,1,4,0,0,0,40,38,0,0
24,2,130741,9,13,4,11,3,4,1,0,0,40,38,0,0
59,0,212448,11,9,6,11,4,4,0,0,0,40,10,0,0
50,5,238187,9,13,0,0,1,2,0,0,0,37,38,0,0
20,2,118462,11,9,4,5,3,4,1,0,0,43,38,0,0
51,2,259363,15,10,2,3,0,4,1,0,0,60,38,1,1
76,1,259612,11,9,2,10,0,4,1,0,0,15,38,0,0
28,2,180299,11,9,2,13,0,4,1,0,0,70,38,0,0
48,2,198000,15,10,4,2,4,4,0,0,0,38,38,1,0
41,5,288433,12,14,4,0,1,2,0,0,0,40,38,0,0
19,5,60412,15,10,4,0,3,4,0,0,0,15,38,0,0
73,2,147551,15,10,2,9,0,4,1,0,2174,50,38,1,1
27,2,134152,11,9,2,6,0,4,1,0,0,45,38,0,0
31,2,117963,11,9,4,5,1,4,1,0,0,60,38,0,0
45,2,191098,9,13,2,9,0,1,1,0,0,40,2,0,1
35,5,372130,11,9,2,10,0,2,1,0,0,40,38,0,0
20,5,161978,15,10,2,7,0,4,1,0,0,20,38,0,0
48,2,207120,15,10,2,9,0,4,1,0,0,40,38,0,1
55,2,76860,11,9,2,7,2,1,1,0,0,40,29,0,0
32,2,203674,7,12,0,9,4,4,0,0,880,36,38,0,0
24,1,150084,15,10,5,10,1,4,1,0,0,60,38,0,0
49,2,43910,11,9,2,0,5,4,0,0,0,30,38,0,0
37,2,154210,15,10,2,2,0,1,1,0,0,40,16,0,0
39,2,164733,15,10,0,0,1,4,0,0,0,45,38,0,0
36,2,182074,11,9,4,5,3,4,1,0,0,40,38,0,0
22,2,113062,9,13,4,3,3,4,0,0,0,7,38,0,0
33,2,170336,11,9,2,0,5,3,0,0,0,19,38,0,0
33,2,117983,11,9,4,0,1,4,0,0,0,41,38,0,0
31,1,190401,12,14,2,9,0,4,1,0,0,40,38,0,0
41,2,74775,9,13,2,7,0,1,1,0,0,30,39,0,0
36,0,89083,8,11,2,12,0,4,1,0,0,40,38,0,1
33,1,251521,9,13,4,3,1,4,0,0,0,50,38,0,0
23,2,199452,15,10,4,7,3,4,0,0,0,40,38,0,0
49,2,268022,9,13,2,11,0,4,1,0,0,50,38,1,1
34,0,436341,15,10,1,0,5,4,0,0,0,40,38,1,0
43,2,236985,11,9,2,2,0,2,1,0,0,40,38,0,1
19,2,278304,15,10,4,7,3,4,0,0,0,15,38,0,0
24,2,157332,15,10,4,6,3,4,0,0,0,42,38,0,0
30,2,112650,11,9,0,2,3,4,1,0,0,40,38,0,0
20,2,147171,15,10,4,0,4,1,0,0,0,40,39,0,0
35,2,133906,11,9,0,0,4,4,0,0,0,40,38,0,0
44,2,128676,15,10,4,0,1,2,0,0,0,40,38,0,0
25,2,102460,9,13,2,3,0,4,1,0,0,40,38,0,0
29,2,161857,11,9,3,7,1,3,0,0,0,40,3,0,0
32,1,296466,12,14,4,9,1,4,1,0,0,60,38,0,0
28,0,24153,0,6,2,7,5,0,0,0,0,40,38,0,0
47,2,120131,9,13,2,11,0,4,1,0,0,40,38,1,1
41,2,213055,7,12,4,0,1,3,0,0,0,50,38,0,0
52,0,123011,11,9,0,0,1,4,1,0,0,45,38,0,0
51,3,180195,11,9,2,11,0,4,1,0,0,50,38,0,1
48,2,99835,7,12,2,3,0,4,1,0,0,50,38,1,1
51,3,162943,14,15,2,9,0,4,1,0,0,40,38,1,1
66,2,134130,9,13,6,7,1,4,1,0,0,12,38,0,0
31,3,31740,8,11,2,4,0,4,1,0,0,55,38,0,0
41,2,206878,11,9,0,7,4,4,0,0,0,32,38,0,0
32,2,255885,9,13,2,3,0,4,1,0,0,43,38,1,1
31,2,113838,9,13,2,9,0,4,1,0,0,50,38,0,1
42,4,33795,11,9,2,2,0,4,1,0,0,45,38,0,0
42,5,202011,15,10,4,3,1,4,0,0,0,40,38,0,0
29,2,237865,12,14,4,13,3,2,1,0,0,40,38,0,0
36,2,167440,15,10,2,6,0,4,1,0,0,44,38,0,0
42,2,313945,12,14,2,11,0,4,1,0,0,40,6,0,1
24,2,295763,9,13,4,3,3,4,0,0,0,50,38,0,0
29,2,277342,15,10,4,13,4,4,1,0,0,40,38,0,0
35,4,185848,11,9,4,3,1,4,1,4650,0,50,38,0,0
30,2,174704,1,7,2,6,0,2,1,0,0,40,38,0,0
26,2,94477,15,10,2,13,0,4,1,7298,0,55,38,1,1
32,0,148138,9,13,2,9,0,1,1,0,2002,40,19,0,1
61,4,201965,11,9,2,3,0,4,1,0,0,40,38,0,0
29,2,263005,12,14,2,3,0,4,1,0,0,45,10,0,1
46,2,147640,4,3,2,13,0,0,1,0,1902,40,38,0,0
18,2,205894,1,7,4,11,3,4,1,0,0,15,38,0,0
60,4,220342,1,7,2,4,0,4,1,0,0,35,38,0,0
37,4,177277,15,10,4,2,1,4,1,0,0,40,38,0,0
35,2,210844,7,12,2,3,0,4,1,0,0,40,32,0,1
33,2,191335,7,12,2,2,0,4,1,0,1902,50,38,1,1
48,5,78529,12,14,5,9,1,4,1,0,0,60,38,0,0
48,2,46677,7,12,0,3,4,4,0,0,0,42,38,0,0
33,2,132601,15,10,2,3,0,4,1,0,0,45,38,0,0
29,2,67218,9,13,2,9,0,4,1,0,0,40,38,1,1
51,4,170086,9,13,2,12,0,4,1,0,0,45,38,1,1
34,2,242460,9,13,2,3,0,4,1,7688,0,40,38,1,1
21,2,178255,15,10,4,0,1,4,0,0,0,30,3,0,0
45,2,216932,12,14,2,3,0,4,1,0,0,40,38,1,1
41,2,297186,11,9,2,13,5,4,0,0,0,40,38,0,1
24,2,275691,1,7,4,13,3,4,1,0,0,39,38,0,0
33,2,69251,8,11,4,11,3,1,1,0,0,40,29,0,0
45,1,236586,12,14,2,9,0,4,1,7688,0,55,38,1,1
34,2,381153,11,9,2,3,0,4,1,0,0,40,38,1,0
32,2,141490,8,11,0,3,4,4,0,0,0,50,38,0,0
50,4,341797,14,15,2,9,0,4,1,0,0,50,38,1,1
74,4,392886,11,9,6,4,1,4,0,0,0,14,38,0,0
41,2,210259,15,10,0,0,4,2,0,0,0,37,38,0,0
59,2,153484,9,13,2,2,0,4,1,15024,0,50,38,1,1
35,2,175614,8,11,0,9,4,4,0,0,0,40,38,1,0
50,2,337606,11,9,2,6,0,4,1,0,1485,40,38,0,0
62,2,123411,5,4,2,13,0,4,1,0,0,53,38,0,0
30,2,203488,15,10,4,2,1,4,1,0,0,44,38,0,0
41,2,314322,11,9,2,0,0,4,1,0,0,40,38,1,0
43,2,187795,9,13,2,3,0,4,1,0,0,45,38,1,1
39,2,409189,4,3,2,7,0,4,1,0,0,40,25,0,0
19,2,197748,1,7,0,11,4,4,0,0,0,20,38,0,0
39,4,208109,11,9,2,13,0,4,1,0,0,60,38,1,0
40,2,190621,15,10,0,3,2,2,0,0,0,55,38,0,0
38,2,28887,1,7,2,11,0,4,1,0,0,50,38,0,0
29,2,135296,9,13,4,3,1,4,0,0,2258,45,38,1,0
33,0,101345,9,13,4,9,1,4,0,0,0,40,38,0,0
37,2,338033,12,14,4,9,1,4,0,0,0,40,38,0,0
26,2,78258,8,11,0,9,4,4,0,0,0,36,38,0,0
24,2,126613,9,13,4,9,3,4,0,0,0,8,38,0,0
48,2,108557,9,13,2,12,5,4,0,99999,0,40,38,1,1
28,2,275116,0,6,2,13,0,4,1,0,0,40,38,0,0
42,1,255847,11,9,2,13,0,4,1,0,0,40,38,0,0
31,2,163516,15,10,6,0,4,4,0,0,0,40,38,0,0
43,1,209544,12,14,4,3,1,4,0,10520,0,50,38,1,1
64,2,182979,11,9,2,6,0,4,1,0,0,40,38,0,0
25,4,191803,7,12,4,11,1,4,1,0,0,50,38,0,0
19,2,263932,11,9,4,7,3,4,0,0,0,20,38,0,0
51,2,49017,11,9,6,7,1,4,0,0,0,24,38,0,0
52,2,147876,9,13,2,11,5,4,0,15024,0,60,38,1,1
46,2,187581,11,9,0,2,2,4,1,0,0,40,38,0,0
40,2,287983,9,13,4,12,1,1,0,0,2258,48,29,0,0
29,1,190525,9,13,2,9,0,4,1,0,1848,60,10,1,1
47,2,33865,15,10,0,3,1,4,0,0,0,48,38,0,0
48,2,80430,1,7,4,7,1,4,0,0,0,30,38,0,0
39,2,56269,15,10,4,2,3,2,1,0,0,40,38,0,0
37,0,90881,15,10,5,3,1,4,1,8614,0,55,38,1,1
58,5,123329,11,9,4,0,1,4,0,0,0,16,38,0,0
48,2,80651,11,9,0,6,1,4,0,0,0,55,38,0,0
42,2,172148,15,10,2,0,0,2,1,0,0,40,38,0,0
57,1,190748,15,10,0,3,4,4,0,0,0,35,38,0,0
57,3,165881,14,15,2,9,0,4,1,0,0,40,38,0,1
68,2,213720,11,9,2,11,0,4,1,0,0,40,38,0,0
24,2,176389,11,9,2,2,0,4,1,0,0,40,38,0,0
19,2,378114,11,9,2,2,0,4,1,0,0,25,38,0,0
38,2,391040,8,11,5,12,4,4,0,0,0,20,38,0,0
21,2,383603,0,6,4,7,1,4,0,0,0,35,38,0,0
36,2,192664,1,7,4,2,3,4,1,0,0,40,38,0,0
47,4,242391,14,15,2,9,0,4,1,15024,0,40,38,1,1
50,2,143953,11,9,2,11,0,4,1,0,0,65,38,1,1
18,2,151386,11,9,3,7,3,2,1,0,0,40,22,0,0
34,2,200192,15,10,4,7,1,4,0,0,0,40,38,0,0
47,2,115070,15,10,4,0,1,4,0,0,0,40,38,0,0
22,2,429346,11,9,4,0,2,2,1,0,0,40,38,0,0
37,2,253420,11,9,5,7,4,2,0,0,0,25,38,0,0
37,2,215392,9,13,0,9,1,4,0,0,0,40,38,0,0
48,3,155664,14,15,2,9,0,4,1,0,0,60,38,1,1
29,2,190562,11,9,0,6,4,4,1,0,0,56,38,0,0
26,5,203279,14,15,4,9,1,1,1,2463,0,50,18,0,0
54,2,225599,12,14,2,9,0,1,1,7298,0,40,18,1,1
21,2,197918,11,9,4,13,3,4,1,0,0,40,38,0,0
27,4,300777,11,9,0,13,1,4,1,0,0,70,38,0,0
19,2,63918,15,10,4,0,1,4,1,0,0,40,38,0,0
54,0,27432,11,9,2,0,0,4,1,0,0,40,38,1,1
40,2,110622,14,15,2,0,2,1,0,0,0,40,29,0,0
39,2,233428,11,9,0,3,2,4,0,0,0,40,38,0,0
34,2,499249,11,9,3,5,1,4,1,0,0,40,12,0,0
27,2,200500,5,4,2,13,0,4,1,0,0,45,38,0,0
45,2,112362,0,6,2,11,0,4,1,0,0,40,38,0,0
28,2,236861,9,13,0,2,4,4,1,0,0,50,38,0,0
39,2,141802,15,10,0,0,4,2,0,0,0,40,38,0,0
30,2,30226,1,7,0,11,3,4,1,0,0,40,38,0,0
24,2,88126,11,9,4,2,1,4,1,0,0,40,38,0,0
75,4,31428,11,9,2,4,0,4,1,3456,0,40,38,0,0
31,2,241360,9,13,4,11,1,4,1,0,0,40,38,0,0
46,4,328216,14,15,2,9,0,4,1,0,0,45,38,1,1
35,1,177305,15,10,2,3,0,4,1,0,2377,40,38,0,0
28,2,132078,9,13,4,9,1,4,0,0,0,40,38,0,0
29,2,197932,15,10,5,8,1,4,0,0,0,30,12,0,0
45,2,110171,11,9,4,5,1,4,1,0,0,40,38,0,0
62,2,73292,15,10,2,7,0,4,1,0,0,40,38,0,0
36,1,101833,9,13,5,9,1,4,1,0,0,40,38,0,0
34,2,101709,11,9,5,13,1,1,1,0,0,40,38,0,0
24,2,321435,9,13,4,0,1,4,1,0,0,40,38,0,0
50,1,100480,12,14,2,3,0,4,1,0,0,60,38,1,1
23,2,195767,11,9,4,2,1,4,1,0,0,40,38,0,0
42,2,213214,7,12,2,11,0,4,1,0,0,40,38,0,1
36,0,255191,12,14,4,9,1,4,1,0,1408,40,38,0,0
46,0,332727,15,10,2,2,0,4,1,0,0,40,38,1,1
24,2,194096,11,9,4,9,3,4,0,0,0,45,38,0,0
53,3,55139,12,14,2,3,0,4,1,0,0,40,38,1,1
26,0,169101,15,10,4,12,3,4,0,0,0,40,38,0,0
23,2,60331,15,10,4,2,1,4,1,0,0,40,38,0,0
23,2,140915,15,10,4,11,2,1,1,0,0,25,29,0,0
27,2,219371,11,9,3,0,4,4,0,0,0,40,22,0,0
29,2,253814,9,13,4,3,1,4,0,0,0,45,38,0,0
31,2,200117,11,9,0,0,1,4,1,0,0,40,38,0,0
17,3,143034,0,6,4,7,3,4,1,0,0,4,38,0,0
24,2,172496,9,13,4,12,1,4,1,0,0,55,38,0,0
58,4,261230,15,10,0,9,1,4,0,0,0,40,38,0,0
26,2,294493,9,13,4,2,2,4,1,0,0,40,38,0,0
47,2,209460,15,10,2,2,0,4,1,0,1485,47,38,0,1
36,2,163278,12,14,4,9,1,4,0,0,0,40,38,0,0
30,2,356015,1,7,3,5,1,0,1,0,0,40,25,0,0
40,2,117860,11,9,0,7,1,2,1,0,0,40,38,0,0
48,2,118023,14,15,0,11,1,4,1,0,0,13,38,0,0
47,4,102583,9,13,4,11,1,4,1,0,0,35,38,0,0
45,4,184285,9,13,0,9,1,4,1,0,0,45,38,0,0
28,2,70240,11,9,3,7,1,1,0,0,0,40,29,0,0
48,2,141511,0,6,2,3,0,4,1,0,0,45,38,1,0
22,2,116800,7,12,4,10,3,4,1,0,0,60,38,0,0
19,4,220901,15,10,4,13,3,4,1,0,0,30,38,0,0
29,0,31161,11,9,0,3,1,3,0,0,0,40,38,0,0
52,2,173987,0,6,2,2,0,4,1,0,0,40,38,0,0
46,2,91262,15,10,3,2,1,1,1,0,0,40,29,0,0
33,2,177675,9,13,2,3,0,4,1,0,0,50,10,1,1
28,2,85812,15,10,2,11,5,4,0,0,0,40,38,0,0
35,2,135162,15,10,2,2,0,4,1,0,0,50,38,0,1
44,2,201924,9,13,0,11,4,4,0,0,0,35,38,0,0
30,2,123397,11,9,4,5,4,4,0,0,0,40,38,0,0
46,5,327786,8,11,0,12,1,4,0,3325,0,42,38,0,0
48,2,155659,8,11,2,2,0,4,1,7688,0,40,38,1,1
33,1,133876,11,9,0,2,4,4,1,0,0,40,38,0,0
26,2,132572,9,13,4,0,3,2,0,0,0,40,38,0,0
83,3,240150,0,6,2,4,0,4,1,20051,0,50,38,1,1
81,2,98116,9,13,6,11,1,4,1,0,0,50,38,1,0
43,2,133584,11,9,0,2,1,4,1,0,0,40,38,0,0
18,2,37720,0,6,4,6,3,4,1,0,0,40,38,0,0
19,4,342384,1,7,2,2,3,4,1,0,2129,55,38,0,0
19,2,162621,15,10,4,12,3,4,1,0,0,14,38,0,0
45,2,166929,1,7,2,2,0,4,1,0,0,40,38,0,0
44,5,321824,11,9,2,10,0,4,1,0,0,38,38,0,0
41,2,154194,11,9,4,11,3,4,0,0,0,40,38,0,0
23,2,182494,5,4,4,6,3,4,1,0,0,40,38,0,0
47,2,278322,15,10,2,9,0,4,1,7688,0,40,38,1,1
37,4,338320,12,14,4,3,1,4,1,0,0,60,38,0,0
39,2,140477,11,9,4,6,1,4,0,0,0,10,38,0,0
33,2,69748,11,9,2,3,5,4,0,0,0,40,38,0,1
31,2,327825,11,9,5,6,4,4,0,0,2238,40,38,0,0
35,2,41777,2,8,4,4,1,4,1,0,0,20,38,0,0
45,2,112929,5,4,0,6,1,2,0,0,0,35,38,0,0
23,2,495888,11,9,4,7,1,4,1,0,0,40,7,0,0
23,2,148709,11,9,5,5,2,4,0,0,0,40,38,0,0
51,2,360131,4,3,2,2,2,4,0,0,0,40,38,0,0
27,2,335421,9,13,4,9,1,4,0,0,0,20,38,0,0
43,2,188696,8,11,0,6,1,4,1,0,0,40,38,0,0
61,4,181033,11,9,2,4,0,4,1,0,0,60,38,0,0
48,2,272778,15,10,0,7,4,4,0,0,0,32,38,0,0
18,2,120544,6,5,4,7,3,2,1,0,0,15,38,0,0
41,2,274363,15,10,2,6,0,4,1,7298,0,42,38,1,1
50,2,147629,12,14,2,9,0,4,1,15024,0,45,38,1,1
18,2,189924,11,9,4,11,3,4,0,0,0,24,38,0,0
32,2,281384,11,9,1,7,2,4,0,0,0,10,38,0,0
21,2,250647,15,10,4,0,2,4,1,0,0,30,26,0,0
50,2,138514,15,10,0,0,4,2,0,0,0,40,38,0,0
31,1,83671,15,10,4,0,1,2,0,0,0,40,38,0,0
31,2,272069,8,11,0,13,1,4,1,0,0,40,38,0,0
40,2,221172,7,12,2,3,0,4,1,0,0,50,38,1,1
35,0,287031,12,14,4,3,1,4,1,8614,0,40,38,1,1
23,2,82998,15,10,4,11,1,4,1,0,0,30,38,0,0
18,2,91525,11,9,4,11,2,4,1,0,0,25,38,0,0
49,3,86701,15,10,2,2,0,1,1,0,0,56,38,1,1
39,2,58343,15,10,2,6,0,4,1,0,0,40,38,1,0
28,2,138283,8,11,4,7,1,4,0,0,0,40,38,0,0
23,2,64520,11,9,4,0,3,4,1,0,0,30,38,0,0
53,2,123429,15,10,2,3,0,4,1,0,0,60,38,1,1
51,2,112310,15,10,0,3,4,4,0,0,0,40,38,0,0
44,2,67671,15,10,2,5,0,4,1,0,0,40,38,0,0
32,2,212276,9,13,2,9,0,4,1,0,0,60,38,1,1
24,2,230229,4,3,4,6,2,4,1,0,0,40,25,0,0
30,1,233993,9,13,4,9,3,4,0,0,0,15,38,0,0
49,2,199378,15,10,2,9,0,4,1,0,0,22,38,0,1
31,2,283268,9,13,4,9,4,4,0,0,0,36,38,0,0
58,1,237879,9,13,2,9,0,4,1,0,0,58,38,0,1
47,2,223342,11,9,6,0,1,4,0,2174,0,40,8,0,0
32,5,175931,11,9,2,10,0,4,1,0,0,40,38,0,0
49,2,137192,9,13,2,11,0,1,1,0,1977,50,34,1,1
23,2,60331,15,10,0,3,1,4,1,0,0,50,38,0,0
51,2,102615,12,14,2,10,0,4,1,0,1977,40,38,1,1
38,3,140854,9,13,2,2,0,4,1,0,0,50,38,1,0
30,2,236599,11,9,2,3,0,4,1,0,0,50,38,0,0
40,3,301007,9,13,2,9,0,4,1,0,0,60,38,0,1
32,1,230912,12,14,4,9,1,4,0,4865,0,40,38,0,0
25,1,222800,9,13,4,9,1,4,1,0,0,40,38,0,0
40,1,244522,12,14,2,9,0,4,1,0,1902,48,38,1,1
19,1,354104,11,9,4,0,3,4,1,0,0,35,38,0,0
35,0,39207,11,9,4,0,1,4,1,0,0,40,38,0,0
28,2,187397,11,9,4,7,2,3,1,0,0,48,25,0,0
53,2,194995,4,3,2,2,0,4,1,0,0,45,21,0,0
38,2,187999,9,13,2,12,0,4,1,0,0,45,38,1,1
20,2,184678,11,9,4,11,1,4,0,0,0,32,38,0,0
29,1,376302,8,11,2,12,5,4,0,0,0,35,26,1,0
39,2,114544,9,13,0,3,1,4,1,0,0,45,38,1,0
20,2,41721,15,10,4,7,3,4,1,0,0,60,38,0,0
51,4,78631,15,10,2,3,0,0,1,0,0,60,38,0,0
36,2,160728,11,9,2,6,0,4,1,0,0,60,38,0,1
45,2,48271,15,10,2,0,5,4,0,0,0,40,38,1,0
30,2,117393,11,9,4,11,1,4,0,0,0,40,38,0,0
19,2,205829,11,9,4,11,3,4,0,0,0,35,38,0,0
19,2,170720,11,9,4,11,3,4,1,0,0,20,38,0,0
42,1,445382,9,13,5,3,1,4,1,0,0,45,38,1,0
28,2,70034,5,4,4,0,3,4,1,0,0,40,31,0,0
